BU_NAME,TAX_REGIME_CODE,TAX,TAX_RATE_CODE,LIABILITY_CODECOMB
ORCL PL,PL-TAX,PL-TAX-AR,PL_EXE_ALL_IORG,240101.TV053
ORCL PL,PL-TAX,PL-TAX-AR,PL_EXE_ALL_CERT,240101.TV054
ORCL PL,PL-TAX,PL-TAX-AR,PL_OSV_SVC_DOM,240101.TV052
ORCL PL,PL-TAX,PL-TAX-AR,PL_EXE_SVC_EU,240101.TV050
ORCL PL,PL-TAX,PL-TAX-AR,PL_EXE_GDS_TRI,240101.TV050
ORCL PL,PL-TAX,PL-TAX-AR,PL_STD_SVC_DOM,240101.TV002
ORCL PL,PL-TAX,PL-TAX-AR,PL_EXE_GDS_EXP,240101.TV051
ORCL PL,PL-TAX,PL-TAX-AR,PL_STD_SVC_EXP,240101.TV002
ORCL PL,PL-TAX,PL-TAX-AR,PL_STD_SVC_EU,240101.TV002
ORCL PL,PL-TAX,PL-TAX-AR,PL_STD_SVCHW_EU,240101.TV002
ORCL PL,PL-TAX,PL-TAX-AR,PL_STD_GDS_EU,240101.TV001
ORCL PL,PL-TAX,PL-TAX-AR,INTERCO_EXE_SVC_EU,240101.TV050
ORCL PL,PL-TAX,PL-TAX-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL PL,PL-TAX,PL-TAX-AR,PL_INTERCO_SVC_DOM,240101.TV002
ORCL PR,PR-TAX,PR-MUN-TAX,PR_MUN_GDS_DOM,240103.TS050
ORCL PR,PR-TAX,PR-MUN-TAX,PR_MUN_SVC_DOM,240103.TS051
ORCL PR,PR-TAX,PR-TAX-AR,PR_OSV_SVC_DOM,240101.TV052
ORCL PR,PR-TAX,PR-TAX-AR,PR_EXE_SVC_EXP,240101.TV051
ORCL PR,PR-TAX,PR-TAX-AR,PR_OSV_SVC_EXP,240101.TV051
ORCL PR,PR-TAX,PR-TAX-AR,PR_EXE_GDS_EXP,240101.TV051
ORCL PR,PR-TAX,PR-TAX-AR,PR_OSV_GDS_EXP,240101.TV051
ORCL PR,PR-TAX,PR-TAX-AR,PR_STD_GDS_DOM,240101.TV001
ORCL PR,PR-TAX,PR-TAX-AR,PR_STD_SVC_DOM,240101.TV002
ORCL PR,PR-TAX,PR-TAX-AR,PR_BTB_SVC_DOM,240101.TV002
ORCL PR,PR-TAX,PR-TAX-AR,PR_EXE_ALL_IORG,240101.TV053
ORCL PR,PR-TAX,PR-TAX-AR,PR_EXE_SVC_DOM,240101.TV052
ORCL PR,PR-TAX,PR-TAX-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL PR,PR-TAX,PR-TAX-AR,PR_EXE_ALL_CERT,240101.TV054
ORCL PT,PT-TAX,PT-TAX-AR,PT_EXE_ALL_CERT,240101.TV054
ORCL PT,PT-TAX,PT-TAX-AR,PT_OSV_GDS_EXP,240101.TV051
ORCL PT,PT-TAX,PT-TAX-AR,PT_OSV_ALL_INTERNAL,240101.TV052
ORCL PT,PT-TAX,PT-TAX-AR,PT_EXE_SVC_EXP,240101.TV051
ORCL PT,PT-TAX,PT-TAX-AR,PT_EXE_SVCHW_EXP,240101.TV051
ORCL PT,PT-TAX,PT-TAX-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL PT,PT-TAX,PT-TAX-AR,INTERCO_EXE_SVC_EU,240101.TV050
ORCL PT,PT-TAX,PT-TAX-AR,PT_STD_SVCHW_DOM,240101.TV002
ORCL PT,PT-TAX,PT-TAX-AR,PT_INTERCO_SVC_DOM,240101.TV002
ORCL PT,PT-TAX,PT-TAX-AR,PT_EXE_GDS_EXP,240101.TV051
ORCL PT,PT-TAX,PT-TAX-AR,PT_RED_ALL_AZO,240101.TV004
ORCL PT,PT-TAX,PT-TAX-AR,PT_STD_SVC_EU,240101.TV002
ORCL PT,PT-TAX,PT-TAX-AR,PT_STD_SVC_EXP,240101.TV002
ORCL PT,PT-TAX,PT-TAX-AR,PT_EXE_GDS_EU,240101.TV050
ORCL PT,PT-TAX,PT-TAX-AR,PT_EXE_GDS_TRI,240101.TV050
ORCL PT,PT-TAX,PT-TAX-AR,PT_STD_GDS_DOM,240101.TV001
ORCL PT,PT-TAX,PT-TAX-AR,PT_EXE_SVC_EU,240101.TV050
ORCL PT,PT-TAX,PT-TAX-AR,PT_STD_SVC_DOM,240101.TV002
ORCL PT,PT-TAX,PT-TAX-AR,PT_RED_ALL_MAD,240101.TV004
ORCL PT,PT-TAX,PT-TAX-AR,PT_OSV_SVC_DOM,240101.TV052
ORCL PT,PT-TAX,PT-TAX-AR,PT_EXE_ALL_IORG,240101.TV053
ORCL PT,PT-TAX,PT-TAX-AR,PT_STD_GDS_EU,240101.TV001
ORCL PT,PT-TAX,PT-TAX-AR,PT_STD_SVCHW_EU,240101.TV002
ORCL PT,PT-TAX,PT-TAX-AR,PT_EXE_SVCHW_EU,240101.TV050
ORCL QA,QA-TAX,QA-TAX-AR,QA_INTERCO_SVC_DOM,240101.TV002
ORCL QA,QA-TAX,QA-TAX-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL RO,RO-TAX,RO-TAX-AR,RO_EXE_ALL_CERT,240101.TV054
ORCL RO,RO-TAX,RO-TAX-AR,RO_INTERCO_SVC_DOM,240101.TV002
ORCL RO,RO-TAX,RO-TAX-AR,RO_EXE_GDS_EXP,240101.TV051
ORCL RO,RO-TAX,RO-TAX-AR,RO_EXE_SVC_EXP,240101.TV051
ORCL RO,RO-TAX,RO-TAX-AR,RO_EXE_GDS_TRI,240101.TV050
ORCL RO,RO-TAX,RO-TAX-AR,RO_EXE_GDS_EU,240101.TV050
ORCL RO,RO-TAX,RO-TAX-AR,RO_EXE_SVC_EU,240101.TV050
ORCL RO,RO-TAX,RO-TAX-AR,RO_OSV_SVC_DOM,240101.TV052
ORCL RO,RO-TAX,RO-TAX-AR,RO_OSV_GDS_EXP,240101.TV051
ORCL RO,RO-TAX,RO-TAX-AR,RO_STD_DOM_OLD,240101.TV003
ORCL RO,RO-TAX,RO-TAX-AR,RO_STD_GDS_DOMREG,240101.TV002
ORCL RO,RO-TAX,RO-TAX-AR,RO_STD_SVC_EU,240101.TV002
ORCL RO,RO-TAX,RO-TAX-AR,RO_STD_SVC_DOMREG,240101.TV002
ORCL RO,RO-TAX,RO-TAX-AR,RO_STD_GDS_EU,240101.TV001
ORCL RO,RO-TAX,RO-TAX-AR,RO_STD_GDS_DOMUNREG,240101.TV002
ORCL RO,RO-TAX,RO-TAX-AR,RO_STD_SVC_DOMUNREG,240101.TV002
ORCL RO,RO-TAX,RO-TAX-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL RO,RO-TAX,RO-TAX-AR,INTERCO_EXE_SVC_EU,240101.TV050
ORCL RO,RO-TAX,RO-TAX-AR,RO_EXE_ALL_IORG,240101.TV053
ORCL MAK,ROL-TAX,ROL-TAX-AR,IE_EXE_SVC_EXP,240101.TV051
ORCL MAK,ROL-TAX,ROL-TAX-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL MAK,ROL-TAX,ROL-TAX-AR,IE_INTERCO_SVC_DOM,240101.TV002
ORCL MAK,ROL-TAX,ROL-TAX-AR,IE_STD_SVC_DOM,240101.TV002
ORCL MAK,ROL-TAX,ROL-TAX-AR,IE_INTERCO_OSV_SVC_DOM,240101.TV052
ORCL MAK,ROL-TAX,ROL-TAX-AR,IE_EXE_SVC_EU,240101.TV050
ORCL RS,RS-TAX,RS-TAX-AR,RS_STD_SVC_DOM,240101.TV002
ORCL RS,RS-TAX,RS-TAX-AR,RS_EXE_SVC_EXP,240101.TV051
ORCL RS,RS-TAX,RS-TAX-AR,RS_OSV_GDS_EXP,240101.TV051
ORCL RS,RS-TAX,RS-TAX-AR,RS_EXE_ALL_CERT,240101.TV054
ORCL RS,RS-TAX,RS-TAX-AR,RS_EXE_GDS_EXP,240101.TV051
ORCL RS,RS-TAX,RS-TAX-AR,RS_STD_GDS_DOM,240101.TV001
ORCL RS,RS-TAX,RS-TAX-AR,RS_EXE_ALL_IORG,240101.TV053
ORCL RS,RS-TAX,RS-TAX-AR,RS_OSV_SVC_DOM,240101.TV052
ORCL RS,RS-TAX,RS-TAX-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL RU HW,RUH-TAX,RUH-TAX-AR,RUH_STD_DOM_OLD,240101.TV002
ORCL RU HW,RUH-TAX,RUH-TAX-AR,RUH_EXE_SVC_DOM,240101.TV002
ORCL RU HW,RUH-TAX,RUH-TAX-AR,RUH_EXE_GDS_EXP,240101.TV051
ORCL RU HW,RUH-TAX,RUH-TAX-AR,RUH_EXE_ALL_CERT,240101.TV054
ORCL RU HW,RUH-TAX,RUH-TAX-AR,RUH_EXE_ALL_IORG,240101.TV053
ORCL RU HW,RUH-TAX,RUH-TAX-AR,RUH_OSV_GDS_EXP,240101.TV051
ORCL RU HW,RUH-TAX,RUH-TAX-AR,RUH_INTERCO_SVC_DOM,240101.TV002
ORCL RU HW,RUH-TAX,RUH-TAX-AR,RUH_STD_GDS_DOM,240101.TV001
ORCL RU HW,RUH-TAX,RUH-TAX-AR,RUH_EXE_SVC_EXP,240101.TV051
ORCL RU HW,RUH-TAX,RUH-TAX-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL RU HW,RUH-TAX,RUH-TAX-AR,RUH_STD_SVC_DOM,240101.TV002
ORCL RU LIC,RUL-TAX,RUL-TAX-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL RU LIC,RUL-TAX,RUL-TAX-AR,IE_INTERCO_OSV_SVC_DOM,240101.TV052
ORCL RU LIC,RUL-TAX,RUL-TAX-AR,IE_INTERCO_SVC_DOM,240101.TV002
ORCL RU LIC,RUL-TAX,RUL-TAX-AR,RUL_EXE_SVC_DOM_IE,240101.TV052
ORCL RU LIC,RUL-TAX,RUL-TAX-AR,RUL_STD_SVC_DOM_IE,240101.TV002
ORCL RU LIC,RUL-TAX,RUL-TAX-AR,RUL_STD_SVC_DOM_IE,240101.TV002
ORCL RU LIC,RUL-TAX,RUL-TAX-AR,RUL_STD_DOM_OLD,240101.TV002
ORCL RU LIC,RUL-TAX,RUL-TAX-AR,IE_EXE_SVC_EU,240101.TV050
ORCL RU LIC,RUL-TAX,RUL-TAX-AR,IE_STD_SVC_DOM,240101.TV002
ORCL RU LIC,RUL-TAX,RUL-TAX-AR,IE_EXE_SVC_EXP,240101.TV051
ORCL RU SVC,RUS-TAX,RUS-TAX-AR,RUS_INTERCO_SVC_DOM,240101.TV002
ORCL RU SVC,RUS-TAX,RUS-TAX-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL RU SVC,RUS-TAX,RUS-TAX-AR,RUS_EXE_SVC_EXP,240101.TV051
ORCL RU SVC,RUS-TAX,RUS-TAX-AR,RUS_STD_SVC_DOM,240101.TV002
ORCL RU SVC,RUS-TAX,RUS-TAX-AR,RUS_STD_DOM_OLD,240101.TV002
ORCL RU SVC,RUS-TAX,RUS-TAX-AR,RUS_EXE_ALL_IORG,240101.TV053
ORCL RU SVC,RUS-TAX,RUS-TAX-AR,RUS_EXE_ALL_CERT,240101.TV054
ORCL SA SVC,SA-TAX,SA-TAX-AR,SA_EXE_SVC_GCC,240101.TV052
ORCL SA SVC,SA-TAX,SA-TAX-AR,SA_EXE_SVC_EXP,240101.TV051
ORCL SA SVC,SA-TAX,SA-TAX-AR,SA_EXE_ALL_CERT,240101.TV054
ORCL SA SVC,SA-TAX,SA-TAX-AR,SA_EXE_ALL_IORG,240101.TV053
ORCL SA SVC,SA-TAX,SA-TAX-AR,SA_STD_SVC_DOM,240101.TV002
ORCL SA SVC,SA-TAX,SA-TAX-AR,SA_STD_SVC_DOM_OLD,240101.TV003
ORCL SA SVC,SA-TAX,SA-TAX-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL SA SVC,SA-TAX,SA-TAX-AR,SA_OSV_SVC_DOM,240101.TV052
ORCL SAO,SAO-TAX,SAO-TAX-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL SAO,SAO-TAX,SAO-TAX-AR,SG_EXE_GDS_EXP,240101.TV051
ORCL SAO,SAO-TAX,SAO-TAX-AR,SG_OSV_GDS_EXP,240101.TV051
ORCL SAO,SAO-TAX,SAO-TAX-AR,SG_INTERCO_SVC_DOM,240101.TV002
ORCL SAO,SAO-TAX,SAO-TAX-AR,SG_INTERCO_OSV_SVC_DOM,240101.TV052
ORCL SAO,SAO-TAX,SAO-TAX-AR,SG_STD_GDS_DOM,240101.TV001
ORCL SAO,SAO-TAX,SAO-TAX-AR,SG_OSV_SVC_DOM,240101.TV052
ORCL SAO,SAO-TAX,SAO-TAX-AR,SG_EXE_SVC_EXP,240101.TV051
ORCL SAO,SAO-TAX,SAO-TAX-AR,SG_STD_SVC_DOM,240101.TV002
ORCL DE GBS,SBDE-TAX,SBDE-TAX-AR,DES_INTERCO_SVC_DOM,240101.TV002
ORCL SE,SE-TAX,SE-TAX-AR,INTERCO_EXE_SVC_EU,240101.TV050
ORCL SE,SE-TAX,SE-TAX-AR,SE_INTERCO_SVC_DOM,240101.TV002
ORCL SE,SE-TAX,SE-TAX-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL SE,SE-TAX,SE-TAX-AR,SE_STD_SVCHW_DOM,240101.TV002
ORCL SE,SE-TAX,SE-TAX-AR,SE_EXE_ALL_CERT,240101.TV054
ORCL SE,SE-TAX,SE-TAX-AR,SE_EXE_GDS_EU,240101.TV050
ORCL SE,SE-TAX,SE-TAX-AR,SE_EXE_GDS_TRI,240101.TV050
ORCL SE,SE-TAX,SE-TAX-AR,SE_EXE_SVCHW_EXP,240101.TV051
ORCL SE,SE-TAX,SE-TAX-AR,SE_EXE_SVC_EU,240101.TV050
ORCL SE,SE-TAX,SE-TAX-AR,SE_EXE_SVC_EXP,240101.TV051
ORCL SE,SE-TAX,SE-TAX-AR,SE_OSV_GDS_EXP,240101.TV051
ORCL SE,SE-TAX,SE-TAX-AR,SE_STD_SVCHW_EU,240101.TV002
ORCL SE,SE-TAX,SE-TAX-AR,SE_STD_SVC_DOM,240101.TV002
ORCL SE,SE-TAX,SE-TAX-AR,SE_STD_SVC_EXP,240101.TV002
ORCL SE,SE-TAX,SE-TAX-AR,SE_EXE_ALL_IORG,240101.TV053
ORCL SE,SE-TAX,SE-TAX-AR,SE_EXE_GDS_EXP,240101.TV051
ORCL SE,SE-TAX,SE-TAX-AR,SE_EXE_SVCHW_EU,240101.TV050
ORCL SE,SE-TAX,SE-TAX-AR,SE_EXE_SVC_DOM,240101.TV052
ORCL SE,SE-TAX,SE-TAX-AR,SE_OSV_SVC_DOM,240101.TV052
ORCL SE,SE-TAX,SE-TAX-AR,SE_STD_GDS_DOM,240101.TV001
ORCL SE,SE-TAX,SE-TAX-AR,SE_STD_GDS_EU,240101.TV001
ORCL SE,SE-TAX,SE-TAX-AR,SE_STD_SVC_EU,240101.TV002
ORCL SG,SG-TAX,SG-TAX-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL SG,SG-TAX,SG-TAX-AR,SG_STD_SVC_DOM,240101.TV002
ORCL SG,SG-TAX,SG-TAX-AR,SG_INTERCO_OSV_SVC_DOM,240101.TV052
ORCL SG,SG-TAX,SG-TAX-AR,SG_OSV_GDS_EXP,240101.TV051
ORCL SG,SG-TAX,SG-TAX-AR,SG_EXE_SVC_EXP,240101.TV051
ORCL SG,SG-TAX,SG-TAX-AR,SG_INTERCO_SVC_DOM,240101.TV002
ORCL SG,SG-TAX,SG-TAX-AR,SG_STD_GDS_DOM,240101.TV001
ORCL SG,SG-TAX,SG-TAX-AR,SG_EXE_GDS_EXP,240101.TV051
ORCL SG,SG-TAX,SG-TAX-AR,SG_OSV_SVC_DOM,240101.TV052
ORCL CAPAC SG,SGO-TAX,SGO-TAX-AR,SG_INTERCO_OSV_SVC_DOM,240101.TV052
ORCL CAPAC SG,SGO-TAX,SGO-TAX-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL CAPAC SG,SGO-TAX,SGO-TAX-AR,SG_INTERCO_SVC_DOM,240101.TV002
ORCL SI,SI-TAX,SI-TAX-AR,SI_STD_GDS_DOM,240101.TV001
ORCL SI,SI-TAX,SI-TAX-AR,SI_EXE_GDS_EU,240101.TV050
ORCL SI,SI-TAX,SI-TAX-AR,SI_STD_SVC_DOM,240101.TV002
ORCL SI,SI-TAX,SI-TAX-AR,SI_EXE_SVC_EXP,240101.TV051
ORCL SI,SI-TAX,SI-TAX-AR,SI_EXE_GDS_EXP,240101.TV051
ORCL SI,SI-TAX,SI-TAX-AR,SI_EXE_ALL_IORG,240101.TV053
ORCL SI,SI-TAX,SI-TAX-AR,SI_EXE_SVC_EU,240101.TV050
ORCL SI,SI-TAX,SI-TAX-AR,SI_EXE_GDS_TRI,240101.TV050
ORCL SI,SI-TAX,SI-TAX-AR,SI_STD_GDS_EU,240101.TV001
ORCL SI,SI-TAX,SI-TAX-AR,SI_STD_SVC_EU,240101.TV002
ORCL SI,SI-TAX,SI-TAX-AR,SI_EXE_ALL_CERT,240101.TV054
ORCL SI,SI-TAX,SI-TAX-AR,SI_OSV_GDS_EXP,240101.TV051
ORCL SI,SI-TAX,SI-TAX-AR,INTERCO_EXE_SVC_EU,240101.TV050
ORCL SI,SI-TAX,SI-TAX-AR,SI_OSV_SVC_DOM,240101.TV052
ORCL SI,SI-TAX,SI-TAX-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL SK,SK-TAX,SK-TAX-AR,SK_STD_SVC_EU,240101.TV002
ORCL SK,SK-TAX,SK-TAX-AR,SK_STD_SVC_DOM,240101.TV002
ORCL SK,SK-TAX,SK-TAX-AR,SK_EXE_GDS_EU,240101.TV050
ORCL SK,SK-TAX,SK-TAX-AR,SK_STD_GDS_EU,240101.TV001
ORCL SK,SK-TAX,SK-TAX-AR,SK_EXE_ALL_CERT,240101.TV054
ORCL SK,SK-TAX,SK-TAX-AR,SK_OSV_SVC_DOM,240101.TV052
ORCL SK,SK-TAX,SK-TAX-AR,SK_EXE_GDS_TRI,240101.TV050
ORCL SK,SK-TAX,SK-TAX-AR,SK_STD_GDS_DOM,240101.TV001
ORCL SK,SK-TAX,SK-TAX-AR,SK_EXE_ALL_IORG,240101.TV053
ORCL SK,SK-TAX,SK-TAX-AR,SK_OSV_GDS_EXP,240101.TV051
ORCL SK,SK-TAX,SK-TAX-AR,SK_EXE_SVC_EU,240101.TV050
ORCL SK,SK-TAX,SK-TAX-AR,INTERCO_EXE_SVC_EU,240101.TV050
ORCL SK,SK-TAX,SK-TAX-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL SK,SK-TAX,SK-TAX-AR,SK_EXE_GDS_EXP,240101.TV051
ORCL SK,SK-TAX,SK-TAX-AR,SK_EXE_SVC_EXP,240101.TV051
ORCL CAPAC SLF,SLO-TAX,SLO-TAX-AR,INTERCO_EXE_SVC_EU,240101.TV050
ORCL CAPAC SLF,SLO-TAX,SLO-TAX-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL CAPAC SLF,SLO-TAX,SLO-TAX-AR,SG_EXE_SPR_EXP_SLO,240101.TV051
ORCL CAPAC SLF,SLO-TAX,SLO-TAX-AR,IE_OSV_GDS_DOM_SLO,240101.TV052
ORCL CAPAC SLF,SLO-TAX,SLO-TAX-AR,IE_OSV_GDS_EXP_SLO,240101.TV051
ORCL CAPAC SLF,SLO-TAX,SLO-TAX-AR,IE_EXE_GDS_EXP_SLO,240101.TV051
ORCL CAPAC SLF,SLO-TAX,SLO-TAX-AR,TH_STD_GDS_DOM_SLO,240101.TV001
ORCL CAPAC SLF,SLO-TAX,SLO-TAX-AR,JP_STD_GDS_DOM_SLO,240101.TV051
ORCL CAPAC SLF,SLO-TAX,SLO-TAX-AR,SG_EXE_SPR_DOM,240101.TV052
ORCL CAPAC SLF,SLO-TAX,SLO-TAX-AR,IE_INTERCO_OSV_SVC_DOM,240101.TV052
ORCL CAPAC SLF,SLO-TAX,SLO-TAX-AR,IE_INTERCO_SVC_DOM,240101.TV002
ORCL TH,TH-TAX,TH-TAX-AR,TH_STD_GDS_DOM,240101.TV001
ORCL TH,TH-TAX,TH-TAX-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL TH,TH-TAX,TH-TAX-AR,TH_EXE_ALL_IORG,240101.TV053
ORCL TH,TH-TAX,TH-TAX-AR,TH_EXE_GDS_EXP,240101.TV051
ORCL TH,TH-TAX,TH-TAX-AR,TH_OSV_SVC_EXP,240101.TV051
ORCL TH,TH-TAX,TH-TAX-AR,TH_STD_SVC_DOM,240101.TV002
ORCL TH,TH-TAX,TH-TAX-AR,TH_OSV_GDS_EXP,240101.TV051
ORCL TH,TH-TAX,TH-TAX-AR,TH_OSV_GDS_EXP_IE,240101.TV051
ORCL TH,TH-TAX,TH-TAX-AR,TH_OSV_SVC_DOM,240101.TV052
ORCL TH,TH-TAX,TH-TAX-AR,TH_EXE_ALL_CERT,240101.TV054
ORCL TH,TH-TAX,TH-TAX-AR,TH_EXE_SVC_EXP,240101.TV051
ORCL TR,TR-TAX,TR-TAX-AR,TR_EXE_GDS_EXP,240101.TV051
ORCL TR,TR-TAX,TR-TAX-AR,TR_EXE_ALL_CERT,240101.TV054
ORCL TR,TR-TAX,TR-TAX-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL TR,TR-TAX,TR-TAX-AR,TR_INTERCO_SVC_DOM,240101.TV002
ORCL TR,TR-TAX,TR-TAX-AR,TR_EXE_ALL_IORG,240101.TV053
ORCL TR,TR-TAX,TR-TAX-AR,TR_OSV_SVC_DOM,240101.TV052
ORCL TR,TR-TAX,TR-TAX-AR,TR_STD_SVC_DOM,240101.TV002
ORCL TR,TR-TAX,TR-TAX-AR,TR_OSV_GDS_EXP,240101.TV051
ORCL TR,TR-TAX,TR-TAX-AR,TR_STD_GDS_DOM,240101.TV001
ORCL TR,TR-TAX,TR-TAX-AR,TR_OSV_SVC_EXP,240101.TV051
ORCL TR,TR-TAX,TR-TAX-AR,TR_EXE_SVC_EXP,240101.TV051
ORCL TR,TR-TAX,TR-WHV-AR,TR_WHV_SVC_OTH_DOM,240101.TV002
ORCL TR,TR-TAX,TR-WHV-AR,TR_WHV_SVC_SUP_DOM,240101.TV002
ORCL TR,TR-TAX,TR-WHV-AR,TR_WHV_SVC_CONS_DOM,240101.TV002
ORCL TW,TW-TAX,TW-TAX-AR,TW_EXE_SVC_EXP,240101.TV051
ORCL TW,TW-TAX,TW-TAX-AR,TW_INTERCO_OSV_SVC_DOM,240101.TV052
ORCL TW,TW-TAX,TW-TAX-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL TW,TW-TAX,TW-TAX-AR,TW_OSV_SVC_DOM,240101.TV052
ORCL TW,TW-TAX,TW-TAX-AR,TW_STD_GDS_BOND,240101.TV001
ORCL TW,TW-TAX,TW-TAX-AR,TW_EXE_ALL_CERT,240101.TV054
ORCL TW,TW-TAX,TW-TAX-AR,TW_EXE_ALL_IORG,240101.TV053
ORCL TW,TW-TAX,TW-TAX-AR,TW_EXE_SVC_BOND,240101.TV052
ORCL TW,TW-TAX,TW-TAX-AR,TW_STD_SVC_DOM,240101.TV002
ORCL TW,TW-TAX,TW-TAX-AR,TW_INTERCO_SVC_DOM,240101.TV002
ORCL TW,TW-TAX,TW-TAX-AR,TW_STD_GDS_DOM,240101.TV001
ORCL TW,TW-TAX,TW-TAX-AR,TW_EXE_GDS_EXP,240101.TV051
ORCL TW,TW-TAX,TW-TAX-AR,TW_EXE_GDS_BOND,240101.TV052
ORCL TW,TW-TAX,TW-TAX-AR,TW_OSV_SVC_EXP,240101.TV051
ORCL TW,TW-TAX,TW-TAX-AR,TW_OSV_GDS_EXP,240101.TV051
ORCL UA SVC,UA-TAX,UA-TAX-AR,NL_OSV_GDS_EXP,240101.TV051
ORCL UA SVC,UA-TAX,UA-TAX-AR,NL_INTERCO_SVC_DOM,240101.TV002
ORCL UA SVC,UA-TAX,UA-TAX-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL UA SVC,UA-TAX,UA-TAX-AR,NL_STD_SVC_DOM,240101.TV002
ORCL UA SVC,UA-TAX,UA-TAX-AR,NL_EXE_GDS_EXP,240101.TV051
ORCL UA SVC,UA-TAX,UA-TAX-AR,NL_EXE_SVC_EU,240101.TV051
ORCL UA SVC,UA-TAX,UA-TAX-AR,NL_EXE_SVC_EXP,240101.TV051
ORCL UA CON,UAC-TAX,UAC-TAX-AR,UA_EXE_SVC_EXP,240101.TV051
ORCL UA CON,UAC-TAX,UAC-TAX-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL UA CON,UAC-TAX,UAC-TAX-AR,UA_OSV_SVC_EXP,240101.TV051
ORCL UA CON,UAC-TAX,UAC-TAX-AR,UA_STD_SVC_DOM,240101.TV002
ORCL UA CON,UAC-TAX,UAC-TAX-AR,UA_EXE_ALL_CERT,240101.TV054
ORCL UA CON,UAC-TAX,UAC-TAX-AR,UA_EXE_ALL_IORG,240101.TV053
ORCL UA CON,UAC-TAX,UAC-TAX-AR,UA_EXE_SVC_DOM,240101.TV052
ORCL UA LIC,UAL-TAX,UAL-TAX-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL UA LIC,UAL-TAX,UAL-TAX-AR,IE_INTERCO_OSV_SVC_DOM,240101.TV052
ORCL UA LIC,UAL-TAX,UAL-TAX-AR,IE_INTERCO_SVC_DOM,240101.TV002
ORCL UA LIC,UAL-TAX,UAL-TAX-AR,IE_STD_SVC_DOM,240101.TV002
ORCL UA LIC,UAL-TAX,UAL-TAX-AR,IE_EXE_SVC_EU,240101.TV050
ORCL UA LIC,UAL-TAX,UAL-TAX-AR,IE_EXE_SVC_EXP,240101.TV051
ORCL UA LIC,UAL-TAX,UAL-TAX-AR,IE_EXE_GDS_EXP,240101.TV051
ORCL UA LIC,UAL-TAX,UAL-TAX-AR,IE_OSV_GDS_EXP,240101.TV051
ORCL US,US-TAX,INTL,INTL,240101
ORCL VE,VE-TAX,VE-TAX-AR,VE_STD_SVC_DOM,240101.TV002
ORCL VE,VE-TAX,VE-TAX-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL VE,VE-TAX,VE-TAX-AR,VE_STD_DOM_OLD,240101.TV003
ORCL VE,VE-TAX,VE-TAX-AR,VE_OSV_SVC_EXP,240101.TV051
ORCL VE,VE-TAX,VE-TAX-AR,VE_OSV_SVC_DOM,240101.TV052
ORCL VE,VE-TAX,VE-TAX-AR,VE_EXE_SVC_EXP,240101.TV051
ORCL VE,VE-TAX,VE-TAX-AR,VE_EXE_GDS_EXP,240101.TV051
ORCL VE,VE-TAX,VE-TAX-AR,VE_EXE_ALL_IORG,240101.TV053
ORCL VE,VE-TAX,VE-TAX-AR,VE_STD_GDS_DOM,240101.TV001
ORCL VE,VE-TAX,VE-TAX-AR,VE_EXE_ALL_CERT,240101.TV054
ORCL VE,VE-TAX,VE-TAX-AR,VE_OSV_GDS_EXP,240101.TV051
ORCL VN,VN-TAX,VN-TAX-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL VN,VN-TAX,VN-TAX-AR,VN_STD_GDS_DOM,240101.TV001
ORCL VN,VN-TAX,VN-TAX-AR,VN_STD_SVC_DOM,240101.TV002
ORCL VN,VN-TAX,VN-TAX-AR,VN_EXE_SVC_EXP,240101.TV051
ORCL VN,VN-TAX,VN-TAX-AR,VN_EXE_SVC_DOMFZ,240101.TV052
ORCL VN,VN-TAX,VN-TAX-AR,VN_EXE_SVC_DOM,240101.TV052
ORCL VN,VN-TAX,VN-TAX-AR,VN_EXE_GDS_DOMFZ,240101.TV052
ORCL VN,VN-TAX,VN-TAX-AR,VN_EXE_ALL_CERT,240101.TV054
